  0.000000000  0.000000000  0.000000000      36       0
       1       1  -10.394563997    0.000000000
       1       2  -10.788148115    0.000000000
       1       3  -10.788151871   -0.000000000
       1       4  -10.788152251    0.000000000
       1       5  -10.788153851   -0.000000000
       1       6  -10.788156969   -0.000000000
       1       7  -10.788151883   -0.000000000
       1       8  -10.513541319    0.000000000
       1       9  -10.513544078   -0.000000000
       1      10  -10.513541982    0.000000000
       1      11  -10.513543692   -0.000000000
       1      12  -10.513541631    0.000000000
       1      13  -10.513541764   -0.000000000
       1      14  -11.279725698   -0.000000000
       1      15  -11.279726627    0.000000000
       1      16  -11.279726644    0.000000000
       1      17   -8.879572629   -0.000000000
       1      18   -8.879569514   -0.000000000
       1      19   -8.879567007   -0.000000000
       1      20   -8.879562030   -0.000000000
       1      21   -8.879554842    0.000000000
       1      22   -8.879558146   -0.000000000
       1      23   -9.926485093    0.000000000
       1      24   -9.926485310    0.000000000
       1      25   -9.926486273    0.000000000
       1      26  -10.841083186    0.000000000
       1      27   -7.755242493   -0.000000000
       1      28   -9.960105226   -0.000000000
       1      29   -9.960104890   -0.000000000
       1      30  -10.459097219    0.000000000
       1      31  -10.459100181    0.000000000
       1      32  -10.459101960   -0.000000000
       1      33  -10.459100621   -0.000000000
       1      34  -10.459106507   -0.000000000
       1      35  -10.459108797   -0.000000000
       1      36   -8.217045359    0.000000000
