  0.000000000  0.000000000  0.000000000      10       0
       1       1  -12.162942072   -0.000000000
       1       2  -12.258513366    0.000000000
       1       3  -12.258513511   -0.000000000
       1       4  -12.131190934   -0.000000000
       1       5  -12.044833687   -0.000000000
       1       6  -12.085632386   -0.000000000
       1       7  -11.849656141    0.000000000
       1       8  -12.450864582   -0.000000000
       1       9  -12.260063027    0.000000000
       1      10  -12.260063117    0.000000000
  0.000000000  0.000000000  0.500000000      10       0
       1       1  -12.150640643   -0.000000000
       1       2  -12.150640678   -0.000000000
       1       3  -12.263453601    0.000000000
       1       4  -12.263452362    0.000000000
       1       5  -12.129742611    0.000000000
       1       6  -12.129735081    0.000000000
       1       7  -12.056986992    0.000000000
       1       8  -12.056982584    0.000000000
       1       9  -11.913468789   -0.000000000
       1      10  -11.913462569    0.000000000
  0.000000000  0.500000000  0.000000000      10       0
       1       1  -12.150640170    0.000000000
       1       2  -12.150641135   -0.000000000
       1       3  -12.263452656    0.000000000
       1       4  -12.263453509   -0.000000000
       1       5  -12.129742232    0.000000000
       1       6  -12.129735424    0.000000000
       1       7  -12.056986665   -0.000000000
       1       8  -12.056983197    0.000000000
       1       9  -11.913468284   -0.000000000
       1      10  -11.913462613    0.000000000
  0.000000000  0.500000000  0.500000000      10       0
       1       1  -12.167798323   -0.000000000
       1       2  -12.167798612   -0.000000000
       1       3  -12.145615849    0.000000000
       1       4  -12.145616240   -0.000000000
       1       5  -12.104885441   -0.000000000
       1       6  -12.104864150   -0.000000000
       1       7  -12.161404527    0.000000000
       1       8  -12.161404787    0.000000000
       1       9  -11.980695265    0.000000000
       1      10  -11.980695499   -0.000000000
  0.500000000  0.000000000  0.000000000      10       0
       1       1  -12.375703701    0.000000000
       1       2  -11.848740505   -0.000000000
       1       3  -12.461617875    0.000000000
       1       4  -12.461618070   -0.000000000
       1       5  -12.296180730    0.000000000
       1       6  -11.932419669    0.000000000
       1       7  -11.932419738    0.000000000
       1       8  -11.742615180    0.000000000
       1       9  -11.748534167   -0.000000000
       1      10  -12.067530814   -0.000000000
  0.500000000  0.000000000  0.500000000      10       0
       1       1  -12.326928931   -0.000000000
       1       2  -12.326928626   -0.000000000
       1       3  -11.907988617    0.000000000
       1       4  -11.907985701    0.000000000
       1       5  -12.461768950    0.000000000
       1       6  -12.461766338   -0.000000000
       1       7  -11.962813401    0.000000000
       1       8  -11.962811809    0.000000000
       1       9  -12.022817596    0.000000000
       1      10  -12.022814128    0.000000000
  0.500000000  0.500000000  0.000000000      10       0
       1       1  -12.326928508   -0.000000000
       1       2  -12.326928927    0.000000000
       1       3  -11.907988195    0.000000000
       1       4  -11.907986273   -0.000000000
       1       5  -12.461767836    0.000000000
       1       6  -12.461767711   -0.000000000
       1       7  -11.962812786   -0.000000000
       1       8  -11.962812512   -0.000000000
       1       9  -12.022817330   -0.000000000
       1      10  -12.022814058    0.000000000
  0.500000000  0.500000000  0.500000000      10       0
       1       1  -12.387313944    0.000000000
       1       2  -12.387314236    0.000000000
       1       3  -12.171197259    0.000000000
       1       4  -12.171196307    0.000000000
       1       5  -11.834713782   -0.000000000
       1       6  -11.834714055   -0.000000000
       1       7  -12.002120769    0.000000000
       1       8  -12.002119488    0.000000000
       1       9  -12.062796640   -0.000000000
       1      10  -12.062796786   -0.000000000
