   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1  -20.408539  -20.408539 -900.235889   -0.000000   -0.000000 -900.235889    0.000000 -920.644427
   2  -19.864311  -19.864311-1275.142139   -0.000000   -0.000000-1275.142139    0.000000-1295.006450
   3  -19.320083  -19.320083 -736.112172   -0.000000   -0.000000 -736.112172    0.000000 -755.432255
   4  -18.775856  -18.775856 -654.427787   -0.000000   -0.000000 -654.427787    0.000000 -673.203643
   5  -18.231628  -18.231628-3760.130159   -0.000000   -0.000000-3760.130159    0.000000-3778.361787
   6  -17.687400  -17.687400-2524.264630   -0.000000   -0.000000-2524.264630    0.000000-2541.952030
   7  -17.143173  -17.143173-2909.860487   -0.000000   -0.000000-2909.860487    0.000000-2927.003660
   8  -16.598945  -16.598945-3798.267350   -0.000000   -0.000000-3798.267350    0.000000-3814.866295
   9  -16.054717  -16.054717-2037.688083   -0.000000   -0.000000-2037.688083    0.000000-2053.742800
  10  -15.510489  -15.510489-2343.243062   -0.000000   -0.000000-2343.243062    0.000000-2358.753551
  11  -14.966262  -14.966262-2961.169925   -0.000000   -0.000000-2961.169925    0.000000-2976.136187
  12  -14.422034  -14.422034-1706.755509   -0.000000   -0.000000-1706.755509    0.000000-1721.177543
  13  -13.877806  -13.877806-1347.543999   -0.000000   -0.000000-1347.543999    0.000000-1361.421806
  14  -13.333579  -13.333579-2452.894090   -0.000000   -0.000000-2452.894090    0.000000-2466.227669
  15  -12.789351  -12.789351-3192.450631   -0.000000   -0.000000-3192.450631    0.000000-3205.239982
  16  -12.245123  -12.245123-2559.510722   -0.000000   -0.000000-2559.510722    0.000000-2571.755845
  17  -11.700896  -11.700896-2674.600049   -0.000000   -0.000000-2674.600049    0.000000-2686.300945
  18  -11.156668  -11.156668-4685.943027   -0.000000   -0.000000-4685.943027    0.000000-4697.099695
  19  -10.612440  -10.612440-1751.450175   -0.000000   -0.000000-1751.450175    0.000000-1762.062616
  20  -10.068212  -10.068212-5011.863599   -0.000000   -0.000000-5011.863599    0.000000-5021.931812
  21   -9.523985   -9.523985-2024.716284   -0.000000   -0.000000-2024.716284    0.000000-2034.240269
  22   -8.979757   -8.979757-1859.973913   -0.000000   -0.000000-1859.973913    0.000000-1868.953670
  23   -8.435529   -8.435529-3768.573966   -0.000000   -0.000000-3768.573966    0.000000-3777.009495
  24   -7.891302   -7.891302-2990.668808   -0.000000   -0.000000-2990.668808    0.000000-2998.560109
  25   -7.347074   -7.347074-2952.271599   -0.000000   -0.000000-2952.271599    0.000000-2959.618673
  26   -6.802846   -6.802846-2115.984196   -0.000000   -0.000000-2115.984196    0.000000-2122.787043
  27   -6.258619   -6.258619-2993.344003   -0.000000   -0.000000-2993.344003    0.000000-2999.602622
  28   -5.714391   -5.714391-2567.742079   -0.000000   -0.000000-2567.742079    0.000000-2573.456469
  29   -5.170163   -5.170163-3807.897082   -0.000000   -0.000000-3807.897082    0.000000-3813.067245
  30   -4.625935   -4.625935-3518.216123   -0.000000   -0.000000-3518.216123    0.000000-3522.842058
  31   -4.081708   -4.081708-1954.579562   -0.000000   -0.000000-1954.579562    0.000000-1958.661270
  32   -3.537480   -3.537480-4709.580897   -0.000000   -0.000000-4709.580897    0.000000-4713.118377
