  0.000000000  0.000000000  0.000000000     240       0
       1       1  -28.407494654    0.000000000
       1       2  -28.407494749   -0.000000000
       1       3  -28.275608316   -0.000000000
       1       4  -28.552004758    0.000000000
       1       5  -28.552005108   -0.000000000
       1       6  -15.270411215   -0.000000000
       1       7  -11.491931592   -0.000000000
       1       8  -12.194091605   -0.000000000
       1       9  -16.621111580   -0.000000000
       1      10  -16.621112392   -0.000000000
       1      11  -12.892739244   -0.000000000
       1      12   -9.031049283   -0.000000000
       1      13  -11.429943865   -0.000000000
       1      14  -11.429940614   -0.000000000
       1      15  -10.438385397   -0.000000000
       1      16   -9.790181214   -0.000000000
       1      17   -9.790185466   -0.000000000
       1      18   -8.025213407   -0.000000000
       1      19   -8.125352028   -0.000000000
       1      20   -9.274809947   -0.000000000
       1      21   -9.274814835   -0.000000000
       1      22   -7.748465491   -0.000000000
       1      23   -7.793290244   -0.000000000
       1      24   -7.793291966   -0.000000000
       1      25   -7.496440305   -0.000000000
       1      26   -7.068861779   -0.000000000
       1      27   -7.068858895   -0.000000000
       1      28   -6.748724081   -0.000000000
       1      29   -9.827011814   -0.000000000
       1      30   -9.759043908   -0.000000000
       1      31   -9.759040044   -0.000000000
       1      32   -9.780542243   -0.000000000
       1      33   -9.428343398   -0.000000000
       1      34   -9.428344314   -0.000000000
       1      35   -8.487266994   -0.000000000
       1      36   -8.487274513   -0.000000000
       1      37   -8.045082555   -0.000000000
       1      38   -8.045071363   -0.000000000
       1      39   -7.234789341   -0.000000000
       1      40   -8.081107733   -0.000000000
       1      41   -9.816466682   -0.000000000
       1      42   -9.816465457   -0.000000000
       1      43   -7.988085450   -0.000000000
       1      44   -8.372535607   -0.000000000
       1      45   -9.896036063   -0.000000000
       1      46  -10.542626216   -0.000000000
       1      47  -10.064045295   -0.000000000
       1      48  -10.064044796   -0.000000000
       1      49  -10.577625448   -0.000000000
       1      50  -10.577623836   -0.000000000
       1      51   -9.791746504   -0.000000000
       1      52  -10.282278739   -0.000000000
       1      53  -10.282277880   -0.000000000
       1      54   -9.115824985   -0.000000000
       1      55   -8.105445688   -0.000000000
       1      56   -8.729388678   -0.000000000
       1      57   -8.729396371   -0.000000000
       1      58   -8.269637448   -0.000000000
       1      59   -8.269642693   -0.000000000
       1      60  -10.396801056   -0.000000000
       1      61   -6.971803220   -0.000000000
       1      62   -9.135826714   -0.000000000
       1      63   -9.135825983   -0.000000000
       1      64   -8.676517319   -0.000000000
       1      65   -8.676509622   -0.000000000
       1      66   -9.046384331   -0.000000000
       1      67   -8.294854615   -0.000000000
       1      68   -8.294852114   -0.000000000
       1      69   -8.085782689   -0.000000000
       1      70   -8.085775208   -0.000000000
       1      71   -8.902067780   -0.000000000
       1      72   -9.270171255   -0.000000000
       1      73   -8.641838551   -0.000000000
       1      74   -8.050885808   -0.000000000
       1      75   -8.050885526   -0.000000000
       1      76   -9.179732314   -0.000000000
       1      77   -9.179731374   -0.000000000
       1      78   -9.301230435   -0.000000000
       1      79   -9.301228340   -0.000000000
       1      80   -8.315097835   -0.000000000
       1      81  -10.107890220   -0.000000000
       1      82   -8.668066184   -0.000000000
       1      83   -8.668064848   -0.000000000
       1      84   -7.845731870   -0.000000000
       1      85   -8.051172292   -0.000000000
       1      86   -9.714925736   -0.000000000
       1      87   -9.714943477   -0.000000000
       1      88   -9.063754157   -0.000000000
       1      89   -9.063767304   -0.000000000
