  0.000000000  0.000000000  0.000000000      10       0
       1       1  -12.114502351    0.000000000
       1       2  -12.412384964   -0.000000000
       1       3  -12.412384964   -0.000000000
       1       4  -12.133714263    0.000000000
       1       5  -11.921966685    0.000000000
       1       6  -11.795552586    0.000000000
       1       7  -11.737521637    0.000000000
       1       8  -12.810374220   -0.000000000
       1       9  -12.397733882   -0.000000000
       1      10  -12.397733879    0.000000000
  0.000000000  0.000000000  0.500000000      10       0
       1       1  -12.106388025   -0.000000000
       1       2  -12.106389255    0.000000000
       1       3  -12.433741015   -0.000000000
       1       4  -12.433743078   -0.000000000
       1       5  -12.131066129   -0.000000000
       1       6  -12.131070670    0.000000000
       1       7  -11.903508730    0.000000000
       1       8  -11.903495807    0.000000000
       1       9  -11.806514132   -0.000000000
       1      10  -11.806504761   -0.000000000
  0.000000000  0.500000000  0.000000000      10       0
       1       1  -12.106388024    0.000000000
       1       2  -12.106389255    0.000000000
       1       3  -12.433741031   -0.000000000
       1       4  -12.433743081    0.000000000
       1       5  -12.131066129    0.000000000
       1       6  -12.131070668   -0.000000000
       1       7  -11.903508727    0.000000000
       1       8  -11.903495788   -0.000000000
       1       9  -11.806514116    0.000000000
       1      10  -11.806504735   -0.000000000
  0.000000000  0.500000000  0.500000000      10       0
       1       1  -12.107374385    0.000000000
       1       2  -12.107374384    0.000000000
       1       3  -12.149450648   -0.000000000
       1       4  -12.149454316   -0.000000000
       1       5  -12.112239171   -0.000000000
       1       6  -12.112218918    0.000000000
       1       7  -12.152439460   -0.000000000
       1       8  -12.152439462    0.000000000
       1       9  -11.894702720   -0.000000000
       1      10  -11.894702719   -0.000000000
  0.500000000  0.000000000  0.000000000      10       0
       1       1  -12.518673177    0.000000000
       1       2  -11.636118539   -0.000000000
       1       3  -12.807780294   -0.000000000
       1       4  -12.807780287   -0.000000000
       1       5  -11.874446117   -0.000000000
       1       6  -11.874446117   -0.000000000
       1       7  -12.171680932    0.000000000
       1       8  -11.258632877   -0.000000000
       1       9  -11.515613809   -0.000000000
       1      10  -12.035240437   -0.000000000
  0.500000000  0.000000000  0.500000000      10       0
       1       1  -12.303800688   -0.000000000
       1       2  -12.303801913   -0.000000000
       1       3  -11.874103160   -0.000000000
       1       4  -11.874098034    0.000000000
       1       5  -12.813343867   -0.000000000
       1       6  -12.813343406    0.000000000
       1       7  -11.927706404    0.000000000
       1       8  -11.927711724   -0.000000000
       1       9  -11.734327245   -0.000000000
       1      10  -11.734325423    0.000000000
  0.500000000  0.500000000  0.000000000      10       0
       1       1  -12.303800690    0.000000000
       1       2  -12.303801913   -0.000000000
       1       3  -11.874103159   -0.000000000
       1       4  -11.874098033    0.000000000
       1       5  -12.813343867    0.000000000
       1       6  -12.813343406    0.000000000
       1       7  -11.927706405    0.000000000
       1       8  -11.927711725   -0.000000000
       1       9  -11.734327236   -0.000000000
       1      10  -11.734325436   -0.000000000
  0.500000000  0.500000000  0.500000000      10       0
       1       1  -12.517610292    0.000000000
       1       2  -12.517610292    0.000000000
       1       3  -12.088278988    0.000000000
       1       4  -12.088279842    0.000000000
       1       5  -11.582046848   -0.000000000
       1       6  -11.582046848    0.000000000
       1       7  -12.144484015   -0.000000000
       1       8  -12.144492865    0.000000000
       1       9  -11.972031801    0.000000000
       1      10  -11.972031816   -0.000000000
