  0.000000000  0.000000000  0.000000000      60       0
       1       1  -12.253303709    0.000000000
       2       1  -12.135200997    0.000000000
       1       2  -11.486910300    0.000000000
       2       2  -11.010780359   -0.000000000
       1       3  -10.540508562   -0.000000000
       2       3  -10.074310346    0.000000000
       1       4  -10.540508562    0.000000000
       2       4  -10.074310346    0.000000000
       1       5   -9.822156695   -0.000000000
       2       5   -9.261692822   -0.000000000
       1       6   -9.033681867   -0.000000000
       2       6   -7.797128018    0.000000000
       1       7   -9.033681867   -0.000000000
       2       7   -7.797128018    0.000000000
       1       8   -5.937948932    0.000000000
       2       8   -5.208591135   -0.000000000
       1       9   -6.233176237   -0.000000000
       2       9   -5.203482018    0.000000000
       1      10   -6.121829709    0.000000000
       2      10   -3.847319427   -0.000000000
       1      11   -4.563384470   -0.000000000
       2      11   -5.363417754    0.000000000
       1      12   -1.772289112    0.000000000
       2      12   -1.758706023    0.000000000
       1      13   -2.472065408   -0.000000000
       2      13   -1.943690032   -0.000000000
       1      14   -2.472065408    0.000000000
       2      14   -1.943690032   -0.000000000
       1      15   -1.654761449    0.000000000
       2      15   -1.619895605   -0.000000000
       1      16   -2.207929292    0.000000000
       2      16   -2.383135691    0.000000000
       1      17   -2.396270492   -0.000000000
       2      17   -2.253391461    0.000000000
       1      18   -1.646506958    0.000000000
       2      18   -1.692033850    0.000000000
       1      19   -2.078843743    0.000000000
       2      19   -1.881208302   -0.000000000
       1      20   -2.078843731    0.000000000
       2      20   -1.881208308   -0.000000000
       1      21   -2.000930371   -0.000000000
       2      21   -1.657491943    0.000000000
       1      22   -1.947382721    0.000000000
       2      22   -1.745089826    0.000000000
       1      23   -1.947382684   -0.000000000
       2      23   -1.745089826    0.000000000
       1      24   -1.847269709   -0.000000000
       2      24   -1.586046432    0.000000000
       1      25   -1.847269709    0.000000000
       2      25   -1.642067277    0.000000000
       1      26   -1.592871224    0.000000000
       2      26   -1.642067275    0.000000000
       1      27   -1.805532646   -0.000000000
       2      27   -1.812850715    0.000000000
       1      28   -2.085490248    0.000000000
       2      28   -1.972103690   -0.000000000
       1      29   -2.873398327   -0.000000000
       2      29   -2.340564499    0.000000000
       1      30   -3.025154632   -0.000000000
       2      30   -2.060156937    0.000000000
  0.000000000  0.000000000  0.500000000      60       0
       1       1  -12.220408068    0.000000000
       2       1  -12.090862913    0.000000000
       1       2  -11.410054077    0.000000000
       2       2  -10.909504034   -0.000000000
       1       3  -10.488646843   -0.000000000
       2       3  -10.017722164    0.000000000
       1       4  -10.380838385    0.000000000
       2       4   -9.889163727    0.000000000
       1       5   -9.494754706    0.000000000
       2       5   -8.929373835   -0.000000000
       1       6   -9.053751382    0.000000000
       2       6   -7.815206953   -0.000000000
       1       7   -8.710047384   -0.000000000
       2       7   -7.465843203   -0.000000000
       1       8   -5.829861870   -0.000000000
       2       8   -5.113491257   -0.000000000
       1       9   -5.909349274   -0.000000000
       2       9   -1.623624533   -0.000000000
       1      10   -6.005969774    0.000000000
       2      10   -4.772925833    0.000000000
       1      11   -4.224229564   -0.000000000
       2      11   -5.107156252    0.000000000
       1      12   -1.869782669   -0.000000000
       2      12   -3.558669644    0.000000000
       1      13   -2.033773227    0.000000000
       2      13   -2.202781210   -0.000000000
       1      14   -2.565487527    0.000000000
       2      14   -2.069131479   -0.000000000
       1      15   -1.751917439   -0.000000000
       2      15   -1.632843759    0.000000000
       1      16   -1.595266290    0.000000000
       2      16   -1.507557897    0.000000000
       1      17   -1.623041128    0.000000000
       2      17   -1.533638025   -0.000000000
       1      18   -2.013424071    0.000000000
       2      18   -2.091094912   -0.000000000
       1      19   -1.970526394   -0.000000000
       2      19   -2.085699392    0.000000000
       1      20   -2.443060193    0.000000000
       2      20   -2.216278251    0.000000000
       1      21   -2.601543842    0.000000000
       2      21   -1.672737516   -0.000000000
       1      22   -1.747323050   -0.000000000
       2      22   -2.066683078    0.000000000
       1      23   -2.105660420    0.000000000
       2      23   -1.873037919    0.000000000
       1      24   -2.072263371   -0.000000000
       2      24   -1.617422301    0.000000000
       1      25   -1.535278177    0.000000000
       2      25   -1.566323968    0.000000000
       1      26   -1.533662691    0.000000000
       2      26   -1.522178510    0.000000000
       1      27   -2.086073870    0.000000000
       2      27   -1.634393151    0.000000000
       1      28   -1.610711354   -0.000000000
       2      28   -1.853238322    0.000000000
       1      29   -3.623653099   -0.000000000
       2      29   -1.900360999   -0.000000000
       1      30   -1.944967879   -0.000000000
       2      30   -2.783211429   -0.000000000
  0.000000000  0.500000000  0.500000000      60       0
       1       1  -12.185150282    0.000000000
       2       1  -12.053424077    0.000000000
       1       2  -11.455217723    0.000000000
       2       2  -10.957413495   -0.000000000
       1       3  -10.294472657    0.000000000
       2       3   -9.819991406    0.000000000
       1       4  -10.294472657    0.000000000
       2       4   -9.819991406    0.000000000
       1       5   -9.519912982   -0.000000000
       2       5   -8.973090500   -0.000000000
       1       6   -9.003546384   -0.000000000
       2       6   -7.751956850   -0.000000000
       1       7   -9.003546384    0.000000000
       2       7   -7.751956850   -0.000000000
       1       8   -5.612454051   -0.000000000
       2       8   -4.940732160    0.000000000
       1       9   -6.167089391    0.000000000
       2       9   -3.483132573    0.000000000
       1      10   -5.029586523    0.000000000
       2      10   -5.403085060    0.000000000
       1      11   -4.331157050   -0.000000000
       2      11   -1.723080322   -0.000000000
       1      12   -2.022618271    0.000000000
       2      12   -1.723080322    0.000000000
       1      13   -2.022618271    0.000000000
       2      13   -3.706724864    0.000000000
       1      14   -2.283860020    0.000000000
       2      14   -3.065687729    0.000000000
       1      15   -1.898179378    0.000000000
       2      15   -1.791238871    0.000000000
       1      16   -1.696438055    0.000000000
       2      16   -1.577175939   -0.000000000
       1      17   -1.696438055    0.000000000
       2      17   -1.577175939    0.000000000
       1      18   -1.758263419    0.000000000
       2      18   -1.450388750    0.000000000
       1      19   -1.758263420   -0.000000000
       2      19   -1.627016451    0.000000000
       1      20   -1.579572420    0.000000000
       2      20   -1.627016455    0.000000000
       1      21   -1.498530696    0.000000000
       2      21   -1.637677463    0.000000000
       1      22   -3.252279101    0.000000000
       2      22   -2.570044118   -0.000000000
       1      23   -3.252279107   -0.000000000
       2      23   -2.570044112    0.000000000
       1      24   -2.160768533   -0.000000000
       2      24   -1.610565594    0.000000000
       1      25   -3.819039306    0.000000000
       2      25   -1.610565591   -0.000000000
       1      26   -1.794277255   -0.000000000
       2      26   -2.052423287   -0.000000000
       1      27   -1.794277256    0.000000000
       2      27   -1.469430424    0.000000000
       1      28   -1.463958145    0.000000000
       2      28   -3.225545476    0.000000000
