0.000000000  0.000000000  0.000000000      80       0
       1       1  -10.469623751   -0.000000000
       1       2  -11.392885178   -0.000000000
       1       3  -11.392885230    0.000000000
       1       4  -11.392885223   -0.000000000
       1       5  -10.040403435   -0.000000000
       1       6  -10.040403455    0.000000000
       1       7  -10.040403510    0.000000000
       1       8  -10.798873455   -0.000000000
       1       9   -7.963782680   -0.000000000
       1      10  -10.121095529   -0.000000000
       1      11  -10.121095561    0.000000000
       1      12   -8.382884374    0.000000000
       1      13   -8.382884404    0.000000000
       1      14   -8.382884494   -0.000000000
       1      15   -6.811393377   -0.000000000
       1      16  -10.203848157   -0.000000000
       1      17  -10.203848556    0.000000000
       1      18  -10.203848916   -0.000000000
       1      19  -10.781934886   -0.000000000
       1      20  -10.781935178   -0.000000000
       1      21  -10.429543422   -0.000000000
       1      22  -10.429544388   -0.000000000
       1      23  -10.429545866   -0.000000000
       1      24  -10.149482708    0.000000000
       1      25  -10.149482756    0.000000000
       1      26  -10.149483950   -0.000000000
       1      27   -8.656754130   -0.000000000
       1      28   -9.789536604    0.000000000
       1      29   -9.789537295    0.000000000
       1      30   -9.789537052   -0.000000000
       1      31   -9.299167699   -0.000000000
       1      32   -9.299163067   -0.000000000
       1      33   -9.031913373   -0.000000000
       1      34   -9.031912786   -0.000000000
       1      35   -8.950572964   -0.000000000
       1      36   -9.223661829   -0.000000000
       1      37   -9.223661994   -0.000000000
       1      38   -9.223662068   -0.000000000
       1      39   -9.774115247    0.000000000
       1      40   -9.573521012   -0.000000000
       1      41   -9.573519640   -0.000000000
       1      42   -9.573521608   -0.000000000
       1      43   -9.058700127   -0.000000000
       1      44   -9.058700556    0.000000000
       1      45   -9.058704603    0.000000000
       1      46   -9.672033757   -0.000000000
       1      47   -9.672035192   -0.000000000
       1      48   -9.672035758    0.000000000
       1      49   -9.059146363    0.000000000
       1      50   -9.059147632   -0.000000000
       1      51   -9.059150575   -0.000000000
       1      52   -8.333311056    0.000000000
       1      53   -8.282031300    0.000000000
       1      54   -8.282033176    0.000000000
       1      55   -8.282039285    0.000000000
       1      56   -7.658971261   -0.000000000
       1      57   -7.658970877   -0.000000000
       1      58   -7.658971392   -0.000000000
       1      59   -8.208178902    0.000000000
       1      60   -8.145660706   -0.000000000
       1      61   -9.876620794    0.000000000
       1      62   -8.493763700    0.000000000
       1      63   -8.493754919   -0.000000000
       1      64   -8.914473749    0.000000000
       1      65   -8.914466149    0.000000000
       1      66   -8.914489059    0.000000000
       1      67  -10.132110653    0.000000000
       1      68  -10.132076955   -0.000000000
       1      69  -10.132060664    0.000000000
       1      70  -10.307108738   -0.000000000
       1      71  -10.307197395   -0.000000000
       1      72  -10.150564426   -0.000000000
       1      73  -10.150583406    0.000000000
       1      74  -10.150534660   -0.000000000
       1      75   -9.830285477    0.000000000
       1      76  -11.170354000   -0.000000000
       1      77  -11.170325720    0.000000000
       1      78  -11.170401066   -0.000000000
       1      79  -10.027467255    0.000000000
       1      80  -10.027581033    0.000000000
  0.000000000  0.000000000 -0.500000000      80       0
       1       1  -10.874966886   -0.000000000
       1       2  -10.177203486   -0.000000000
       1       3  -11.111193007   -0.000000000
       1       4  -11.111192961   -0.000000000
       1       5  -10.132632796   -0.000000000
       1       6   -9.674894181   -0.000000000
       1       7   -9.674894138   -0.000000000
       1       8   -7.811781768   -0.000000000
       1       9  -10.287989011    0.000000000
       1      10  -10.287989029   -0.000000000
       1      11   -9.811663050    0.000000000
       1      12  -10.022058008    0.000000000
       1      13  -10.022058321    0.000000000
       1      14  -10.321769871    0.000000000
       1      15  -10.032009766    0.000000000
       1      16   -9.342604985    0.000000000
       1      17   -9.070757152   -0.000000000
       1      18   -9.070757931   -0.000000000
