  0.000000000  0.000000000  0.000000000      28       0
       1       1  -12.145955485    0.000000000
       2       1  -12.145955832    0.000000000
       1       2  -12.256724087   -0.000000000
       2       2  -12.256718558    0.000000000
       1       3  -12.256724087    0.000000000
       2       3  -12.256718558    0.000000000
       1       4  -12.132842626    0.000000000
       2       4  -12.132847542    0.000000000
       1       5  -12.085690632    0.000000000
       2       5  -12.085683632   -0.000000000
       1       6  -12.043321706    0.000000000
       2       6  -12.043336154    0.000000000
       1       7  -11.883855085   -0.000000000
       2       7  -11.883853778   -0.000000000
       1       8  -12.463404544    0.000000000
       2       8  -12.463393814    0.000000000
       1       9  -12.275077115    0.000000000
       2       9  -12.275077012    0.000000000
       1      10  -12.275077115    0.000000000
       2      10  -12.275077012   -0.000000000
       1      11  -12.012835608   -0.000000000
       2      11  -12.012818536   -0.000000000
       1      12  -12.012835608   -0.000000000
       2      12  -12.012818536   -0.000000000
       1      13  -12.015663458   -0.000000000
       2      13  -12.015680686    0.000000000
       1      14  -12.010214805   -0.000000000
       2      14  -12.010236484   -0.000000000
  0.000000000  0.000000000  0.500000000      28       0
       1       1  -12.139808517    0.000000000
       2       1  -12.139808421   -0.000000000
       1       2  -12.139800931    0.000000000
       2       2  -12.139800988    0.000000000
       1       3  -12.268164840    0.000000000
       2       3  -12.268158582   -0.000000000
       1       4  -12.268158394    0.000000000
       2       4  -12.268152373   -0.000000000
       1       5  -12.137967058   -0.000000000
       2       5  -12.137971961   -0.000000000
       1       6  -12.137955202   -0.000000000
       2       6  -12.137960152   -0.000000000
       1       7  -12.055914222    0.000000000
       2       7  -12.055923405    0.000000000
       1       8  -12.055874327    0.000000000
       2       8  -12.055882930    0.000000000
       1       9  -11.943035973   -0.000000000
       2       9  -11.943025860   -0.000000000
       1      10  -11.942987971   -0.000000000
       2      10  -11.942977995   -0.000000000
       1      11  -12.283741971   -0.000000000
       2      11  -12.283739440    0.000000000
       1      12  -12.283732243   -0.000000000
       2      12  -12.283729553   -0.000000000
       1      13  -12.151944379   -0.000000000
