  0.000000000  0.000000000  0.000000000      80       0
       1       1  -10.269192469    0.000000000
       1       2  -11.684297362   -0.000000000
       1       3  -11.684298292   -0.000000000
       1       4  -11.684297214   -0.000000000
       1       5   -9.496096748   -0.000000000
       1       6   -9.496096691    0.000000000
       1       7   -9.496097937    0.000000000
       1       8  -10.437874231    0.000000000
       1       9   -9.913415838    0.000000000
       1      10   -9.913416486   -0.000000000
       1      11   -7.276686755    0.000000000
       1      12   -7.396039523    0.000000000
       1      13   -7.396038682   -0.000000000
       1      14   -7.396038838   -0.000000000
       1      15   -5.591508373    0.000000000
       1      16   -9.877830754    0.000000000
       1      17   -9.877836459    0.000000000
       1      18   -9.877833475    0.000000000
       1      19  -10.614280477    0.000000000
       1      20  -10.614280545    0.000000000
       1      21  -10.353146084   -0.000000000
       1      22  -10.353150209    0.000000000
       1      23  -10.353150010    0.000000000
       1      24  -10.067656688    0.000000000
       1      25  -10.067662401    0.000000000
       1      26  -10.067658091    0.000000000
       1      27   -9.080701214    0.000000000
       1      28   -9.080696758    0.000000000
       1      29   -9.080713380   -0.000000000
       1      30   -7.109795977    0.000000000
       1      31   -8.812243829    0.000000000
       1      32   -8.812238871   -0.000000000
       1      33   -8.480048554    0.000000000
       1      34   -8.480046017    0.000000000
       1      35   -8.235041531    0.000000000
       1      36   -8.235052457    0.000000000
       1      37   -8.235055558    0.000000000
       1      38   -8.944851647    0.000000000
       1      39   -8.944860296    0.000000000
       1      40   -8.944865697    0.000000000
       1      41   -8.793811160    0.000000000
       1      42   -8.793807139    0.000000000
       1      43   -8.793807386    0.000000000
       1      44   -9.236618873    0.000000000
       1      45   -9.236615242    0.000000000
       1      46   -9.236601807    0.000000000
       1      47  -10.704106830   -0.000000000
       1      48   -8.698943889    0.000000000
       1      49   -8.698947214    0.000000000
       1      50   -8.698929553    0.000000000
       1      51   -7.262265332   -0.000000000
       1      52   -7.560123706    0.000000000
       1      53   -7.560125047   -0.000000000
       1      54   -7.560144109   -0.000000000
       1      55   -6.538004025   -0.000000000
       1      56   -6.538003990   -0.000000000
       1      57   -6.538003120   -0.000000000
       1      58   -6.935412226   -0.000000000
       1      59   -9.211934173   -0.000000000
       1      60   -7.661090206   -0.000000000
       1      61   -7.661094483   -0.000000000
       1      62   -8.648425620   -0.000000000
       1      63   -8.648425608    0.000000000
       1      64   -8.648429840    0.000000000
       1      65  -10.013486528    0.000000000
       1      66  -10.013486239   -0.000000000
       1      67  -10.009413240    0.000000000
       1      68  -10.009409390    0.000000000
       1      69  -10.009396948   -0.000000000
       1      70   -9.266192982    0.000000000
       1      71   -9.266185122    0.000000000
       1      72   -9.266178777    0.000000000
       1      73   -8.589412292    0.000000000
       1      74   -6.662787925    0.000000000
       1      75  -11.332239864    0.000000000
       1      76  -11.332242103   -0.000000000
       1      77  -11.332246565    0.000000000
       1      78   -6.715745868    0.000000000
       1      79   -9.136687202    0.000000000
       1      80   -9.136592862    0.000000000
