  0.000000000  0.000000000  0.000000000      20       0
       1       1  -12.045445874    0.000000000
       2       1  -12.045445874    0.000000000
       1       2  -12.540892500    0.000000000
       2       2  -12.540892500    0.000000000
       1       3  -12.540892500    0.000000000
       2       3  -12.540892500    0.000000000
       1       4  -12.436257898   -0.000000000
       2       4  -12.436257898   -0.000000000
       1       5  -11.348255432   -0.000000000
       2       5  -11.348255432   -0.000000000
       1       6  -11.425956604    0.000000000
       2       6  -11.425956604    0.000000000
       1       7  -11.863630112    0.000000000
       2       7  -11.863630112    0.000000000
       1       8  -13.049265174   -0.000000000
       2       8  -13.049265174   -0.000000000
       1       9  -12.831612823   -0.000000000
       2       9  -12.831612823   -0.000000000
       1      10  -12.831612837   -0.000000000
       2      10  -12.831612837   -0.000000000
