   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
   1  -27.211385  -27.211385-2919922.419994   -0.000000   -0.000000-2919922.419994    0.000000-2919949.631379
   2  -26.531100  -26.531100-2916199.729593   -0.000000   -0.000000-2916199.729593    0.000000-2916226.260693
   3  -25.850816  -25.850816-3403000.945479   -0.000000   -0.000000-3403000.945479    0.000000-3403026.796295
   4  -25.170531  -25.170531-3000870.933828   -0.000000   -0.000000-3000870.933828    0.000000-3000896.104359
   5  -24.490247  -24.490247-2965368.108990   -0.000000   -0.000000-2965368.108990    0.000000-2965392.599236
   6  -23.809962  -23.809962-2942243.022425   -0.000000   -0.000000-2942243.022425    0.000000-2942266.832387
   7  -23.129677  -23.129677-2865202.816323   -0.000000   -0.000000-2865202.816323    0.000000-2865225.946000
   8  -22.449393  -22.449393-3134304.995159   -0.000000   -0.000000-3134304.995159    0.000000-3134327.444552
   9  -21.769108  -21.769108-3334063.230873   -0.000000   -0.000000-3334063.230873    0.000000-3334084.999981
  10  -21.088823  -21.088823-3328057.543752   -0.000000   -0.000000-3328057.543752    0.000000-3328078.632576
  11  -20.408539  -20.408539-2973580.003985   -0.000000   -0.000000-2973580.003985    0.000000-2973600.412524
  12  -19.728254  -19.728254-3367044.987422   -0.000000   -0.000000-3367044.987422    0.000000-3367064.715676
  13  -19.047970  -19.047970-3066246.537124   -0.000000   -0.000000-3066246.537124    0.000000-3066265.585093
  14  -18.367685  -18.367685-3129432.926522   -0.000000   -0.000000-3129432.926522    0.000000-3129451.294207
  15  -17.687400  -17.687400-3395706.673911   -0.000000   -0.000000-3395706.673911    0.000000-3395724.361312
  16  -17.007116  -17.007116-3405225.872379   -0.000000   -0.000000-3405225.872379    0.000000-3405242.879495
  17  -16.326831  -16.326831-3609499.226565   -0.000000   -0.000000-3609499.226565    0.000000-3609515.553396
  18  -15.646546  -15.646546-3699279.461376   -0.000000   -0.000000-3699279.461376    0.000000-3699295.107922
  19  -14.966262  -14.966262-3405380.276562   -0.000000   -0.000000-3405380.276562    0.000000-3405395.242824
  20  -14.285977  -14.285977-3512377.269425   -0.000000   -0.000000-3512377.269425    0.000000-3512391.555402
  21  -13.605693  -13.605693-3535835.748192   -0.000000   -0.000000-3535835.748192    0.000000-3535849.353885
  22  -12.925408  -12.925408-3556263.591895   -0.000000   -0.000000-3556263.591895    0.000000-3556276.517303
  23  -12.245123  -12.245123-3658738.139179   -0.000000   -0.000000-3658738.139179    0.000000-3658750.384302
  24  -11.564839  -11.564839-3462064.388435   -0.000000   -0.000000-3462064.388435    0.000000-3462075.953274
  25  -10.884554  -10.884554-3310659.483105   -0.000000   -0.000000-3310659.483105    0.000000-3310670.367659
  26  -10.204269  -10.204269-3561891.400641   -0.000000   -0.000000-3561891.400641    0.000000-3561901.604910
  27   -9.523985   -9.523985-3081916.598063   -0.000000   -0.000000-3081916.598063    0.000000-3081926.122048
  28   -8.843700   -8.843700-3586180.144903   -0.000000   -0.000000-3586180.144903    0.000000-3586188.988603
  29   -8.163416   -8.163416-3530785.528646   -0.000000   -0.000000-3530785.528646    0.000000-3530793.692062
  30   -7.483131   -7.483131-3415517.093816   -0.000000   -0.000000-3415517.093816    0.000000-3415524.576947
  31   -6.802846   -6.802846-3406676.462878   -0.000000   -0.000000-3406676.462878    0.000000-3406683.265724
  32   -6.122562   -6.122562-3532140.167170   -0.000000   -0.000000-3532140.167170    0.000000-3532146.289732
  33   -5.442277   -5.442277-3989930.148083   -0.000000   -0.000000-3989930.148083    0.000000-3989935.590360
  34   -4.761992   -4.761992-3288050.260888   -0.000000   -0.000000-3288050.260888    0.000000-3288055.022880
  35   -4.081708   -4.081708-3391007.278299   -0.000000   -0.000000-3391007.278299    0.000000-3391011.360007
  36   -3.401423   -3.401423-3309060.809474   -0.000000   -0.000000-3309060.809474    0.000000-3309064.210897
  37   -2.721139   -2.721139-3624569.713515   -0.000000   -0.000000-3624569.713515    0.000000-3624572.434654
  38   -2.040854   -2.040854-3750381.364808   -0.000000   -0.000000-3750381.364808    0.000000-3750383.405662
  39   -1.360569   -1.360569-3511294.905144   -0.000000   -0.000000-3511294.905144    0.000000-3511296.265714
  40   -0.680285   -0.680285-3467876.474560   -0.000000   -0.000000-3467876.474560    0.000000-3467877.154844
  41    0.000000    0.000000-3416573.688892   -0.000000   -0.000000-3416573.688892    0.000000-3416573.688892
  42    0.680285    0.680285-3394988.287328   -0.000000   -0.000000-3394988.287328    0.000000-3394987.607044
  43    1.360569    1.360569-3335730.692871   -0.000000   -0.000000-3335730.692871    0.000000-3335729.332302
  44    2.040854    2.040854-3981205.827972   -0.000000   -0.000000-3981205.827972    0.000000-3981203.787118
  45    2.721139    2.721139-3601033.818527   -0.000000   -0.000000-3601033.818527    0.000000-3601031.097389
  46    3.401423    3.401423-3516866.628758   -0.000000   -0.000000-3516866.628758    0.000000-3516863.227335
  47    4.081708    4.081708-3835537.771146   -0.000000   -0.000000-3835537.771146    0.000000-3835533.689438
  48    4.761992    4.761992-3766711.879471   -0.000000   -0.000000-3766711.879471    0.000000-3766707.117478
  49    5.442277    5.442277-3341615.950985   -0.000000   -0.000000-3341615.950985    0.000000-3341610.508708
  50    6.122562    6.122562-3621416.233706   -0.000000   -0.000000-3621416.233706    0.000000-3621410.111145
  51    6.802846    6.802846-3682488.457430   -0.000000   -0.000000-3682488.457430    0.000000-3682481.654584
  52    7.483131    7.483131-3592202.677773   -0.000000   -0.000000-3592202.677773    0.000000-3592195.194642
  53    8.163416    8.163416-3472671.115231   -0.000000   -0.000000-3472671.115231    0.000000-3472662.951815
  54    8.843700    8.843700-3988026.324427   -0.000000   -0.000000-3988026.324427    0.000000-3988017.480727
  55    9.523985    9.523985-3409829.537611   -0.000000   -0.000000-3409829.537611    0.000000-3409820.013626
  56   10.204269   10.204269-3413735.393504   -0.000000   -0.000000-3413735.393504    0.000000-3413725.189234
  57   10.884554   10.884554-3632662.581929   -0.000000   -0.000000-3632662.581929    0.000000-3632651.697375
  58   11.564839   11.564839-3500525.988875   -0.000000   -0.000000-3500525.988875    0.000000-3500514.424037
  59   12.245123   12.245123-3858198.593975   -0.000000   -0.000000-3858198.593975    0.000000-3858186.348852
  60   12.925408   12.925408-3651090.668723   -0.000000   -0.000000-3651090.668723    0.000000-3651077.743315
  61   13.605693   13.605693-3401989.182849   -0.000000   -0.000000-3401989.182849    0.000000-3401975.577156
  62   14.285977   14.285977-3391164.843227   -0.000000   -0.000000-3391164.843227    0.000000-3391150.557250
  63   14.966262   14.966262-3230541.107342   -0.000000   -0.000000-3230541.107342    0.000000-3230526.141080
  64   15.646546   15.646546-3718796.854383   -0.000000   -0.000000-3718796.854383    0.000000-3718781.207836
  65   16.326831   16.326831-3603387.124145   -0.000000   -0.000000-3603387.124145    0.000000-3603370.797314
  66   17.007116   17.007116-3496168.862924   -0.000000   -0.000000-3496168.862924    0.000000-3496151.855809
  67   17.687400   17.687400-3703806.939100   -0.000000   -0.000000-3703806.939100    0.000000-3703789.251700
  68   18.367685   18.367685-3718177.142981   -0.000000   -0.000000-3718177.142981    0.000000-3718158.775296
  69   19.047970   19.047970-3710461.719102   -0.000000   -0.000000-3710461.719102    0.000000-3710442.671132
  70   19.728254   19.728254-4058589.307148   -0.000000   -0.000000-4058589.307148    0.000000-4058569.578893
  71   20.408539   20.408539-3699800.131470   -0.000000   -0.000000-3699800.131470    0.000000-3699779.722932
  72   21.088823   21.088823-3768527.100981   -0.000000   -0.000000-3768527.100981    0.000000-3768506.012157
  73   21.769108   21.769108-3583792.302752   -0.000000   -0.000000-3583792.302752    0.000000-3583770.533644
  74   22.449393   22.449393-3641272.549133   -0.000000   -0.000000-3641272.549133    0.000000-3641250.099740
  75   23.129677   23.129677-3765317.611934   -0.000000   -0.000000-3765317.611934    0.000000-3765294.482257
  76   23.809962   23.809962-3528531.653518   -0.000000   -0.000000-3528531.653518    0.000000-3528507.843556
  77   24.490247   24.490247-3666132.313034   -0.000000   -0.000000-3666132.313034    0.000000-3666107.822787
  78   25.170531   25.170531-3311366.364900   -0.000000   -0.000000-3311366.364900    0.000000-3311341.194369
  79   25.850816   25.850816-3844122.544468   -0.000000   -0.000000-3844122.544468    0.000000-3844096.693652
  80   26.531100   26.531100-3656248.072506   -0.000000   -0.000000-3656248.072506    0.000000-3656221.541406
  81   27.211385   27.211385-3675739.418087   -0.000000   -0.000000-3675739.418087    0.000000-3675712.206702
  82   27.891670   27.891670-3562608.227942   -0.000000   -0.000000-3562608.227942    0.000000-3562580.336272
  83   28.571954   28.571954-3354745.178566   -0.000000   -0.000000-3354745.178566    0.000000-3354716.606612
  84   29.252239   29.252239-3986173.415455   -0.000000   -0.000000-3986173.415455    0.000000-3986144.163216
  85   29.932524   29.932524-3331556.551056   -0.000000   -0.000000-3331556.551056    0.000000-3331526.618533
  86   30.612808   30.612808-3652146.978514   -0.000000   -0.000000-3652146.978514    0.000000-3652116.365706
  87   31.293093   31.293093-3420268.028013   -0.000000   -0.000000-3420268.028013    0.000000-3420236.734920
  88   31.973377   31.973377-3245953.597300   -0.000000   -0.000000-3245953.597300    0.000000-3245921.623923
  89   32.653662   32.653662-3539318.526915   -0.000000   -0.000000-3539318.526915    0.000000-3539285.873253
  90   33.333947   33.333947-3331321.519264   -0.000000   -0.000000-3331321.519264    0.000000-3331288.185317
  91   34.014231   34.014231-3782684.672928   -0.000000   -0.000000-3782684.672928    0.000000-3782650.658697
  92   34.694516   34.694516-3702466.918361   -0.000000   -0.000000-3702466.918361    0.000000-3702432.223845
  93   35.374801   35.374801-3652915.254557   -0.000000   -0.000000-3652915.254557    0.000000-3652879.879756
  94   36.055085   36.055085-3796750.907300   -0.000000   -0.000000-3796750.907300    0.000000-3796714.852215
  95   36.735370   36.735370-3288712.160096   -0.000000   -0.000000-3288712.160096    0.000000-3288675.424726
  96   37.415654   37.415654-3703978.676811   -0.000000   -0.000000-3703978.676811    0.000000-3703941.261156
  97   38.095939   38.095939-3735074.380200   -0.000000   -0.000000-3735074.380200    0.000000-3735036.284261
  98   38.776224   38.776224-3370211.139995   -0.000000   -0.000000-3370211.139995    0.000000-3370172.363771
  99   39.456508   39.456508-3531513.574622   -0.000000   -0.000000-3531513.574622    0.000000-3531474.118114
 100   40.136793   40.136793-3196928.410689   -0.000000   -0.000000-3196928.410689    0.000000-3196888.273896
 101   40.817078   40.817078-3401945.843171   -0.000000   -0.000000-3401945.843171    0.000000-3401905.026094
 102   41.497362   41.497362-3352936.075433   -0.000000   -0.000000-3352936.075433    0.000000-3352894.578071
 103   42.177647   42.177647-3288907.264702   -0.000000   -0.000000-3288907.264702    0.000000-3288865.087055
 104   42.857931   42.857931-3557287.126416   -0.000000   -0.000000-3557287.126416    0.000000-3557244.268485
 105   43.538216   43.538216-3424357.964654   -0.000000   -0.000000-3424357.964654    0.000000-3424314.426438
 106   44.218501   44.218501-3461861.833930   -0.000000   -0.000000-3461861.833930    0.000000-3461817.615430
 107   44.898785   44.898785-3593569.270670   -0.000000   -0.000000-3593569.270670    0.000000-3593524.371884
 108   45.579070   45.579070-3282056.225658   -0.000000   -0.000000-3282056.225658    0.000000-3282010.646588
 109   46.259355   46.259355-3289102.167963   -0.000000   -0.000000-3289102.167963    0.000000-3289055.908608
 110   46.939639   46.939639-3860417.219966   -0.000000   -0.000000-3860417.219966    0.000000-3860370.280327
 111   47.619924   47.619924-3681026.247652   -0.000000   -0.000000-3681026.247652    0.000000-3680978.627728
 112   48.300208   48.300208-3354628.397505   -0.000000   -0.000000-3354628.397505    0.000000-3354580.097297
 113   48.980493   48.980493-3442991.772594   -0.000000   -0.000000-3442991.772594    0.000000-3442942.792100
 114   49.660778   49.660778-3172155.142808   -0.000000   -0.000000-3172155.142808    0.000000-3172105.482030
 115   50.341062   50.341062-3253054.701050   -0.000000   -0.000000-3253054.701050    0.000000-3253004.359988
 116   51.021347   51.021347-3750649.533849   -0.000000   -0.000000-3750649.533849    0.000000-3750598.512502
 117   51.701632   51.701632-3436510.650022   -0.000000   -0.000000-3436510.650022    0.000000-3436458.948391
 118   52.381916   52.381916-3387748.686982   -0.000000   -0.000000-3387748.686982    0.000000-3387696.305066
 119   53.062201   53.062201-3592620.396417   -0.000000   -0.000000-3592620.396417    0.000000-3592567.334216
 120   53.742485   53.742485-3494882.187353   -0.000000   -0.000000-3494882.187353    0.000000-3494828.444867
 121   54.422770   54.422770-3596095.960325   -0.000000   -0.000000-3596095.960325    0.000000-3596041.537555
 122   55.103055   55.103055-3653250.309696   -0.000000   -0.000000-3653250.309696    0.000000-3653195.206641
 123   55.783339   55.783339-3804096.533633   -0.000000   -0.000000-3804096.533633    0.000000-3804040.750294
 124   56.463624   56.463624-3509099.361982   -0.000000   -0.000000-3509099.361982    0.000000-3509042.898358
 125   57.143909   57.143909-3877059.893975   -0.000000   -0.000000-3877059.893975    0.000000-3877002.750066
 126   57.824193   57.824193-3445480.368085   -0.000000   -0.000000-3445480.368085    0.000000-3445422.543892
 127   58.504478   58.504478-3506042.931092   -0.000000   -0.000000-3506042.931092    0.000000-3505984.426614
 128   59.184763   59.184763-3539616.197646   -0.000000   -0.000000-3539616.197646    0.000000-3539557.012884
 129   59.865047   59.865047-3599128.582675   -0.000000   -0.000000-3599128.582675    0.000000-3599068.717627
 130   60.545332   60.545332-3565046.333397   -0.000000   -0.000000-3565046.333397    0.000000-3564985.788066
 131   61.225616   61.225616-3463719.015330   -0.000000   -0.000000-3463719.015330    0.000000-3463657.789713
 132   61.905901   61.905901-3767358.011844   -0.000000   -0.000000-3767358.011844    0.000000-3767296.105943
 133   62.586186   62.586186-3261547.260098   -0.000000   -0.000000-3261547.260098    0.000000-3261484.673912
 134   63.266470   63.266470-3778086.038620   -0.000000   -0.000000-3778086.038620    0.000000-3778022.772150
 135   63.946755   63.946755-3927861.052643   -0.000000   -0.000000-3927861.052643    0.000000-3927797.105888
 136   64.627040   64.627040-3263418.949173   -0.000000   -0.000000-3263418.949173    0.000000-3263354.322134
 137   65.307324   65.307324-3635995.252908   -0.000000   -0.000000-3635995.252908    0.000000-3635929.945584
 138   65.987609   65.987609-3346555.456012   -0.000000   -0.000000-3346555.456012    0.000000-3346489.468404
 139   66.667893   66.667893-3347476.552035   -0.000000   -0.000000-3347476.552035    0.000000-3347409.884142
 140   67.348178   67.348178-3416398.090801   -0.000000   -0.000000-3416398.090801    0.000000-3416330.742623
 141   68.028463   68.028463-3498916.749744   -0.000000   -0.000000-3498916.749744    0.000000-3498848.721281
 142   68.708747   68.708747-3454834.272311   -0.000000   -0.000000-3454834.272311    0.000000-3454765.563563
 143   69.389032   69.389032-3579887.693633   -0.000000   -0.000000-3579887.693633    0.000000-3579818.304601
 144   70.069317   70.069317-3685910.531071   -0.000000   -0.000000-3685910.531071    0.000000-3685840.461754
 145   70.749601   70.749601-3455786.497241   -0.000000   -0.000000-3455786.497241    0.000000-3455715.747640
 146   71.429886   71.429886-3116798.641409   -0.000000   -0.000000-3116798.641409    0.000000-3116727.211523
 147   72.110170   72.110170-3415596.177217   -0.000000   -0.000000-3415596.177217    0.000000-3415524.067046
 148   72.790455   72.790455-3653260.293584   -0.000000   -0.000000-3653260.293584    0.000000-3653187.503129
 149   73.470740   73.470740-3422307.563109   -0.000000   -0.000000-3422307.563109    0.000000-3422234.092369
 150   74.151024   74.151024-3860854.281245   -0.000000   -0.000000-3860854.281245    0.000000-3860780.130221
 151   74.831309   74.831309-3649553.890435   -0.000000   -0.000000-3649553.890435    0.000000-3649479.059126
 152   75.511594   75.511594-3149283.303966   -0.000000   -0.000000-3149283.303966    0.000000-3149207.792373
 153   76.191878   76.191878-3518850.099996   -0.000000   -0.000000-3518850.099996    0.000000-3518773.908118
 154   76.872163   76.872163-3471551.597692   -0.000000   -0.000000-3471551.597692    0.000000-3471474.725529
 155   77.552447   77.552447-3291222.329037   -0.000000   -0.000000-3291222.329037    0.000000-3291144.776589
 156   78.232732   78.232732-3708800.220924   -0.000000   -0.000000-3708800.220924    0.000000-3708721.988192
