  0.000000000  0.000000000  0.000000000     240       0
       1       1  -28.406805473   -0.000000000
       1       2  -28.406805574   -0.000000000
       1       3  -28.275622314   -0.000000000
       1       4  -28.553499111    0.000000000
       1       5  -28.553499469   -0.000000000
       1       6  -15.210173712   -0.000000000
       1       7  -11.488236392   -0.000000000
       1       8  -12.262549362   -0.000000000
       1       9  -16.399335024   -0.000000000
       1      10  -16.399335804   -0.000000000
       1      11  -13.141536265   -0.000000000
       1      12   -9.110812266   -0.000000000
       1      13  -11.406114780   -0.000000000
       1      14  -11.406111554   -0.000000000
       1      15  -10.417481433   -0.000000000
       1      16   -9.770818414   -0.000000000
       1      17   -9.770822761   -0.000000000
       1      18   -8.078284827   -0.000000000
       1      19   -8.090094240   -0.000000000
       1      20   -9.178587804   -0.000000000
       1      21   -9.178592616   -0.000000000
       1      22   -7.777486001   -0.000000000
       1      23   -7.900895780   -0.000000000
       1      24   -7.900897752   -0.000000000
       1      25   -7.456068463   -0.000000000
       1      26   -7.054885649   -0.000000000
       1      27   -7.054883176   -0.000000000
       1      28   -6.677524380   -0.000000000
       1      29   -9.949262510   -0.000000000
       1      30   -9.746069508   -0.000000000
       1      31   -9.746065679   -0.000000000
       1      32   -9.855066121   -0.000000000
       1      33   -9.442164309   -0.000000000
       1      34   -9.442165638   -0.000000000
       1      35   -8.418903903   -0.000000000
       1      36   -8.418910285   -0.000000000
       1      37   -8.006749985   -0.000000000
       1      38   -8.006740360   -0.000000000
       1      39   -7.150491236   -0.000000000
       1      40   -8.025914246   -0.000000000
       1      41   -9.708064925   -0.000000000
       1      42   -9.708063692   -0.000000000
       1      43   -8.043435048   -0.000000000
       1      44   -8.355636646    0.000000000
       1      45   -9.864672139   -0.000000000
       1      46  -10.597746165   -0.000000000
       1      47  -10.029603370   -0.000000000
       1      48  -10.029602909   -0.000000000
       1      49  -10.579389783   -0.000000000
       1      50  -10.579388093   -0.000000000
       1      51   -9.870124709   -0.000000000
       1      52  -10.209096016   -0.000000000
       1      53  -10.209095061   -0.000000000
       1      54   -9.023935181   -0.000000000
       1      55   -8.139969413   -0.000000000
       1      56   -8.756963735   -0.000000000
       1      57   -8.756971900   -0.000000000
       1      58   -8.302428395   -0.000000000
       1      59   -8.302434061   -0.000000000
       1      60  -10.451923346   -0.000000000
       1      61   -6.995140031   -0.000000000
       1      62   -9.170126755   -0.000000000
       1      63   -9.170126331   -0.000000000
       1      64   -8.695041241   -0.000000000
       1      65   -8.695033770   -0.000000000
       1      66   -9.051490612   -0.000000000
       1      67   -8.261492252   -0.000000000
